RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,Default
0.9999999,0.44882572295061607,0.89557205,0.015624,0.056037180236411605,0.11020108174504346,0.1600518713814275,true
0.0,0.5306355345393191,0.118905545,0.02748,0.1765477456867789,0.049230985004057794,0.008510669020913065,false
0.319301278,0.5006394720909146,0.903664159,0.01648,0.11412220896993741,0.1647542265198944,0.06998996033046506,false
0.156218438,0.6562011002971788,0.610356537,0.014132,0.35374276569169383,0.0805579599587403,0.00336451741724344,true
0.007058579,0.30618393588115117,0.240382318,0.016736,0.07849236549659802,0.07899187560734787,0.050845826182050594,false
0.292221568,0.6653220004343612,0.25764558,0.02864,0.15479025292746929,0.012493449500205978,0.026687395414290438,false
0.183755096,0.530574969969974,0.620333988,0.024428,0.23395504769095118,0.12639921921308278,0.16654674164414845,true
0.057996134,0.453098269374477,0.764494202,0.01,0.04497803256943459,0.08393058344559115,0.06318620655427212,false
0.000915275,0.4389346218521451,0.550197079,0.0345,0.2833876217984649,0.25902683844435886,0.03533025544985106,false
1.037952908,0.5293136120639222,0.494871795,0.014036,0.09305037927841164,0.07105259140380185,0.24643714013847534,true
0.337221898,0.3113029690093698,0.527530152,0.015252,0.1295883926447318,0.11873518898410303,0.10283051583413619,true
0.096581361,0.4390433014949365,0.260670032,0.008712,0.11896779686089591,0.0496865965894379,0.16749869977707746,true
0.383091831,0.6122066995490126,0.926512248,0.024,0.2787933116902532,0.11185230593528231,0.018717916898140285,true
0.9999999,0.437638844915984,0.042652449,0.012,0.028069781731441458,0.02041033114654318,0.04026891480222602,true
0.029278912,0.5384132686852878,0.004946848,0.038,0.2206337159756276,0.029490568113393113,0.03130430019869522,false
0.758810297,0.41623188924694965,0.44251916,0.012,0.10819043003763235,0.06989292642179341,0.1939535948774705,false
0.177539274,0.7982514352899696,0.444088946,0.025,0.27878071499142226,0.09608245140710397,0.07008575321942748,true
0.0,0.4255498210654759,0.125609299,0.021332,0.1176011447370166,0.05997403375651154,0.07309438101942306,true
0.647214433,0.4032606902995474,0.311926606,0.017,0.17149005254141442,0.027675280281281446,0.1825110743148109,true
0.9999999,0.45723515441015283,0.085819748,0.013,0.033085880465996614,0.030654142321292967,0.05964575833156897,true
0.368210596,0.6311322137282068,1.228049074,0.016624,0.10762434114957223,0.08614097085586891,0.03127326168465818,false
0.072032225,0.5463096421719379,0.251060031,0.01792,0.19965075636258825,0.07482321868566447,0.06883476528060298,false
0.976820032,0.6211286927789668,0.541285985,0.0232,0.08927573246529906,0.09114562487184237,0.004638900746222608,false
0.011088889,0.8235566682614113,0.005635787,0.011352,0.11133729949847243,0.011764533697510704,0.005179603387139908,false
0.577780785,0.44832581488870005,0.64654241,0.029612,0.25926672395321,0.18876626096831378,0.14912246841312266,false
0.721961147,0.4757233380175526,0.279555406,0.011872,0.11742042399809921,0.016865304580885365,0.10206913093873411,false
0.952939608,0.6292507963695223,0.502934145,0.0184,0.13144473374026613,0.18557470767232812,0.11648807814365551,true
0.018746167,0.5549627999275262,0.128437091,0.0336,0.20936802801656718,0.022424591263062166,0.09618933872924801,true
0.617738226,0.6548325811386024,0.228766274,0.006448,0.03359344894194383,0.04523993759824787,0.00998956965276846,true
0.877713603,0.4329270117629627,0.642219635,0.020612,0.17636940395753267,0.0804201465083029,0.004653363958006152,true
0.015319961,0.3648791151484018,0.327334533,0.02,0.09660731843141153,0.09113870735449622,0.025593335566821383,false
0.07856697,0.42471370573356376,0.541050994,0.036,0.2588605950858913,0.13034890623226114,0.1375305284322043,false
0.57307967,0.5653162414757503,0.347884039,0.012,0.12025523847003106,0.0195258616882223,0.1076256948874608,false
0.0,0.6629287169703147,0.31028845,0.034248,0.18749526129283056,0.10251638047535568,0.07614374600612697,false
0.849502579,0.52461884582573,0.325210872,0.0128,0.04309473235136017,0.011338300712536664,0.18804188119587806,false
0.004245994,0.44546413357990094,0.021725298,0.044,0.10616592080573341,0.02312911010324953,0.13122572814961225,false
0.593351839,0.5450841182862057,1.076298302,0.016248,0.1985225488143732,0.06734264220929506,0.011557744018037441,false
0.15663323,0.626124365666137,0.505066883,0.0296,0.2682408156942629,0.1489231879667252,0.029791347126979638,false
1.082745737,0.6152138706856725,0.761026103,0.02666,0.3246438113773871,0.12873778915333153,0.011314697635716164,true
0.114770973,0.30011558374024083,0.330304407,0.0088,0.19958367659883755,0.009043377906723372,0.006449896043711922,true
0.093941772,0.6196113837496074,0.019854307,0.028,0.09393964768425087,0.03614561093781132,0.048316346132842206,false
0.165994072,0.40772421025099936,0.39669679,0.012832,0.16621067332825457,0.022831218232107774,0.1393453204618031,false
0.9999999,0.6006938318385159,0.228193645,0.018752,0.07877574998678792,0.019819908921277128,0.046628012113771364,true
0.849010785,0.33920857082500044,0.516451554,0.022,0.11291911411014212,0.10457538307326426,0.003324356333792344,false
0.973769192,0.39250650278734306,0.239816233,0.026116,0.10753061832163263,0.026775426575856708,0.1971700716978427,true
0.246461527,0.49488885833002666,0.150408457,0.016644,0.18458400952152854,0.012125807530412869,0.0959592511414318,true
0.093250203,0.3300013540777998,0.600679864,0.02,0.159708624819774,0.07734753967167955,0.04403172962353448,true
0.273293538,0.656843733957798,0.063456029,0.074,0.14351368681107132,0.013661872990687962,0.17272405284127795,false
0.734960621,0.5267179662712465,0.384372534,0.0152,0.10413747708555232,0.016639261680007057,0.023174218697787807,false
0.0,0.35651710420359456,0.238503507,0.015392,0.09615666596447565,0.07901981866880796,0.14483715143579645,false
0.630868584,0.6649753451155765,0.0479985,0.128,0.14760718907496634,0.0410867037916001,0.010708168092137737,true
0.077849861,0.617684676499068,0.188981102,0.04,0.17852196596869088,0.05516105283935093,0.010009625925806065,true
0.324961983,0.5521907103409167,0.67768595,0.006288,0.20643190215556306,0.10223149292608665,0.23851497840386798,true
0.9999999,0.2686516854879178,0.120586276,0.006,0.04975755465620251,0.005726517173899692,0.007513511456388433,true
0.9999999,0.5226106725289222,0.773828038,0.018,0.12534492292025495,0.18610799583564036,0.018945977026208972,true
0.10580503,0.5511052786649905,2.017489069,0.0064,0.37859750062793374,0.2347351372286762,0.04060210010981267,true
0.309896493,0.5718116395941056,0.073167067,0.02662,0.1987950137821651,0.04514381604025279,0.026448769160757234,true
0.067550796,0.8188701618371581,0.015930688,0.014308,0.10163239088129881,0.03328404317468282,0.03760810580984346,false
0.105548936,0.7426382894243293,0.351473923,0.0194,0.12800650725602755,0.09866817777119649,0.017676138438214185,false
0.273357813,0.5311712556883191,0.357998802,0.013348,0.10945285786682492,0.07638751738911884,0.060012638531733484,true
0.002676882,0.9264356464819036,0.000543419,0.0368,0.09096789678594441,0.029675938914678547,0.05332452557208861,true
0.040268577,0.4106539755812866,0.325540362,0.0272,0.44492376655744353,0.07137930702064874,0.12417696329354269,true
0.016028113,0.5277294918446229,0.002488336,0.025716,0.10419169322945804,0.04434742259925144,0.03903007429508639,true
0.42303326,0.5012333060836437,0.515062516,0.047664,0.24217258871221067,0.2480769315165247,0.09614619435027091,true
0.483596397,0.3426413664425913,0.133554695,0.02168,0.2528082084190661,0.0032099254220265714,0.04571610635377247,true
0.491170067,0.4647579665155062,0.224538806,0.03664,0.05699254251040857,0.03319469072815969,0.08238538813522789,true
0.628812373,0.464382772641321,0.420378981,0.08,0.1514903191373089,0.2280578409607351,0.20841512817751648,true
0.20899827,0.24824184957671452,0.008646312,0.0148,0.11939428670417906,0.03459109733555042,0.08334458100433775,false
0.381125227,0.6007354373882743,0.021225471,0.009984,0.05324995905194776,0.007592401790009284,0.03325137148201418,true
0.012639739,0.4441246899404246,0.25705975,0.033,0.14325284367910254,0.1362795189427495,0.027649701173237305,true
0.987187828,0.4523298362940702,0.500473634,0.025332,0.17184142344375478,0.10290642599106234,0.12843513867647566,true
0.9999999,0.24364894962783823,0.0,0.012,0.006562341876789483,0.0023929451473116647,0.02830620713525147,true
0.115803577,0.46159676895532975,0.111183567,0.024532,0.12318204854741355,0.008015127806450261,0.20935576723617655,true
0.617560272,0.5473589707582835,0.966008268,0.008704,0.20740961506123654,0.09870205611016306,0.02947262321088805,true
0.421214569,0.36380242072099767,0.25917768,0.010892,0.09505390249320875,0.04157406435797358,0.0747536981256714,false
0.566675757,0.46397906114615545,0.09998889,0.036,0.07034349812667222,0.019788235860315573,0.11100985193066422,false
0.950916528,0.640482181994602,0.863811728,0.020732,0.129621938697384,0.1808010152785285,0.008353059698456367,true
0.113480116,0.4940778390988473,0.317190243,0.111664,0.11674491179524436,0.1059973456491929,0.1999866330456667,true
0.053707635,0.39157567607590793,0.264573071,0.019484,0.1130277560004247,0.07627984890648476,0.14696187468805938,false
0.135511192,0.3653696701131898,0.00184587,0.026,0.07365702814340785,0.03883775635755845,0.06872007050975527,true
0.180626527,0.4632583979927819,0.59685258,0.01728,0.08941615831226327,0.05641728845826338,0.0332672044050205,true
0.9999999,0.6419309302630477,0.889688249,0.010004,0.058831705497715464,0.06180809404521935,0.0276484731758757,true
0.085076597,0.5220846585994591,0.903552105,0.017,0.10339980461843262,0.11348647353111505,0.029092402908744118,false
0.318187799,0.27412389165179946,0.138863173,0.0216,0.19615916772686384,0.038618789173345845,0.01201908228791414,true
0.0,0.4550098004392445,0.125974805,0.02,0.07775726786460968,0.019621329035373215,0.0731118856349936,true
0.9999999,0.3715597257402217,0.07352715,0.026,0.025032777321212563,0.02445618377274158,0.19618554043502212,true
0.147228078,0.593373432807129,0.25945608,0.012792,0.07175061178551793,0.09147095780605283,0.042381349252944234,false
0.0,0.786563776620252,0.130537044,0.0102,0.15708261272347013,0.018961250087500305,0.07871888661847218,true
0.0,0.6972511408343688,0.0,0.024348,0.05362541166861408,0.021616485763965965,0.02379418560025708,false
0.35571435,0.524471123133848,0.302869713,0.04,0.17055125793753184,0.1971985042798921,0.0976807375322525,false
0.089500227,0.5143924028056276,0.250551982,0.041664,0.16468355241031013,0.1402799518233321,0.1432697128417165,true
0.706676644,0.7534672310849155,0.782205864,0.031512,0.2103945402071051,0.17902520346069878,0.0025345617062298097,true
0.9999999,0.22301943332409271,0.176029963,0.0032,0.0012129937891418104,0.026524453688349835,0.04962670467798776,true
0.048765041,0.8093278319454994,0.034503039,0.0204,0.06815556314387934,0.012958893679237794,0.011783815287530464,false
0.027790031,0.26503382264267045,0.2035988,0.012,0.19509961263869302,0.027133369598496715,0.048897549560119366,false
0.004290184,0.6728842079426166,0.228192952,0.016,0.07997169668445132,0.08511790744512814,0.03101095705316017,false
0.9999999,0.21152245023806243,0.0,0.00328,0.02073174458383081,0.04763503308013435,0.042866696415171726,false
0.674926638,0.5031616935106837,0.151722675,0.132,0.06522463166894771,0.09578838064759174,0.24795144430347205,true
0.154844057,0.6419657461511937,0.239757208,0.0369,0.14289983226452432,0.06549214799906042,0.09973949255830597,true
0.362087177,0.581473173379771,0.547162859,0.010852,0.203265045431895,0.06679950370015904,0.017235118536547522,true
0.487576895,0.4511050784674861,0.197142371,0.023512,0.11443584263148003,0.0474551784400835,0.12788951717406533,false
0.016891328,0.5158955409840824,0.007141582,0.0224,0.2817487309726836,0.030858491138755807,0.0579074251432438,true
0.234280848,0.5705410995580533,0.722318339,0.018492,0.19790967077594354,0.07663918763089209,0.037073505990373956,true
1.029990003,0.32159599250980864,0.753246753,0.004,0.10481075395533113,0.041542142221879574,0.13058672149582656,true
0.846520103,0.5528194235724024,0.483351665,0.04,0.21722600359846936,0.1397511853210033,0.01379382542990878,false
0.731219652,0.3766687988264477,0.158605174,0.032,0.06715707884416595,0.01618238665159727,0.07399845589730783,true
0.19546315,0.6301027140121526,3.620758483,0.002,0.24512849217929325,0.06274644545216602,0.021947082000678277,false
0.054297768,0.648696529747073,0.667666561,0.025332,0.2974322001119622,0.13907321052907484,0.14200423074555596,true
0.339520293,0.45311262044698863,0.269564058,0.03,0.22362520536621885,0.11613325799069399,0.031973870657735624,true
0.9999999,0.7220208515989214,0.0,0.0092,0.060442702285768916,0.04184533882036044,0.04867426629369352,false
0.182764696,0.6043130457402504,0.418325607,0.014664,0.15058321024062674,0.10342953314055645,0.03243549332038135,false
0.897116456,0.5996974257372863,0.810579456,0.036444,0.3282369742392099,0.1429718254724973,0.005403447699825004,true
0.063171166,0.6797709124930995,0.490040797,0.016664,0.1433339192976404,0.05590653583528941,0.03311705013111419,true
0.403178826,0.2997144991053262,0.16191904,0.013336,0.10142883248076165,0.03713889963546298,0.1394097589741523,false
0.021360697,0.5521233692351206,0.117053868,0.031332,0.10774287289563504,0.04522350806671264,0.02534252427007644,false
0.9999999,0.35261192919416684,0.0,0.0129,0.01772833625865636,0.016913441582719936,0.05391788868889361,true
0.430162811,0.6704615178594386,0.147672094,0.014,0.1614968126756541,0.03892581025234697,0.006462238223503181,true
0.0,0.5714939184059351,0.309417754,0.02514,0.23514422832323248,0.19723535855050595,0.001415616973409517,true
0.162390906,0.5305544479186043,0.491839435,0.0272,0.2138917457907556,0.11215236533854234,0.061348572880631766,true
1.06624847,0.5271532708823823,0.466079505,0.0168,0.29277229960184986,0.030041309397458704,0.003906871984137872,true
1.004600945,0.45178807214062217,0.485660795,0.047,0.16805624902836988,0.13049153925509144,0.13058193709555302,true
0.02639912,0.3475645471018249,0.498000888,0.009,0.09057603808387585,0.054660689591079406,0.11134793994742302,false
0.159994737,0.6760589898696536,0.293025778,0.095892,0.4282588254737699,0.1881617402206102,0.06451414561893899,true
0.700876595,0.5690493884967548,0.389238223,0.0388,0.255684369365967,0.14638927806231594,0.08608297598745912,true
0.18846859,0.30309146310317914,0.310106283,0.0636,0.20490270739897848,0.1585595037113765,0.009641546858716921,false
0.260098939,0.49512601018185926,0.337173026,0.05,0.12104271539223618,0.14103521051435888,0.014936375700937365,true
0.152894825,0.7377801722664271,0.201406419,0.02218,0.12016895818938746,0.13735733238121858,0.031795417802272,false
0.266132569,0.7416050434357199,0.106495159,0.088,0.16794903018557478,0.07266728248842289,0.0054372745215459095,false
0.312809943,0.41481437445099284,0.616406701,0.00692,0.14753626403124917,0.029815321009409423,0.007811830381917728,false
0.375206464,0.3095838421207056,0.384478936,0.009016,0.10964477596178564,0.0299845386916046,0.03163472487622162,false
0.998310403,0.48030672787784146,0.996625422,0.010664,0.12374055041436856,0.0901140717546988,0.01666756651569139,false
0.9999999,0.5151843155648681,0.145631068,0.018124,0.0442032744846339,0.014214225239814016,0.13611300231609755,true
0.143404799,0.47804849894746365,0.342215519,0.023864,0.18570935909362057,0.10410839811212091,0.025462214278957895,false
0.327631593,0.7800092867292211,0.262699972,0.014248,0.23473294761299404,0.0119698967996253,0.0399627575622569,false
0.9994889,0.624576118551728,0.493461659,0.038232,0.1977587702426075,0.05886055777819914,0.010236880231756207,true
0.980177637,0.48344411595194015,0.441287025,0.0266,0.1343242547608292,0.1004347116375135,0.2550981916930694,true
0.407518496,0.33331926357127745,0.21627409,0.0056,0.037987436945341194,0.04949129662627959,0.13858624337817466,false
